image_name,au1,au2,au4,au6,au9,au12,au25,au26
S093_001_00000012.png,1,-1,1,-1,-1,-1,-1,-1
S067_003_00000010.png,-1,-1,1,-1,-1,-1,1,-1
S058_003_00000011.png,-1,-1,1,-1,-1,-1,-1,-1
S034_005_00000009.png,-1,-1,-1,1,-1,1,1,-1
S011_003_00000008.png,1,-1,1,-1,-1,-1,1,-1
S045_004_00000009.png,-1,-1,1,-1,1,-1,1,-1
S042_001_00000019.png,1,1,-1,-1,-1,-1,1,-1
S074_001_00000007.png,1,1,-1,-1,-1,-1,1,-1
S080_001_00000009.png,1,1,-1,-1,-1,-1,1,-1
S087_001_00000004.png,1,1,-1,-1,-1,-1,1,1
S073_001_00000009.png,1,1,-1,-1,-1,-1,1,1
S010_001_00000006.png,1,1,-1,-1,-1,-1,1,-1
S028_001_00000021.png,-1,-1,1,-1,-1,-1,-1,-1
S026_002_00000007.png,1,-1,1,-1,-1,-1,-1,-1
S072_002_00000014.png,-1,-1,-1,-1,-1,-1,-1,-1
S081_004_00000004.png,-1,-1,-1,-1,-1,-1,1,-1
S075_006_00000006.png,-1,-1,-1,1,-1,1,1,-1
S088_003_00000018.png,-1,-1,-1,-1,-1,-1,1,1
S044_004_00000026.png,-1,-1,1,-1,-1,-1,-1,-1
S136_004_00000008.png,-1,-1,-1,-1,-1,-1,1,1
S109_004_00000009.png,-1,-1,1,1,1,1,1,-1
S131_010_00000014.png,-1,-1,1,-1,1,-1,-1,-1
S107_006_00000001.png,-1,-1,-1,-1,-1,-1,-1,-1
S138_008_00000008.png,-1,-1,-1,-1,-1,-1,-1,-1
S138_002_00000009.png,-1,-1,-1,-1,-1,-1,1,-1
S100_002_00000006.png,1,1,-1,-1,-1,-1,1,-1
S506_006_00000042.png,1,1,1,-1,-1,-1,-1,1
S101_005_00000006.png,-1,-1,-1,-1,-1,-1,1,-1
S106_004_00000008.png,-1,-1,1,-1,1,-1,-1,-1
S130_007_00000018.png,-1,-1,1,-1,-1,-1,-1,-1
S130_004_00000007.png,-1,-1,-1,-1,-1,-1,-1,-1
S137_004_00000001.png,-1,-1,-1,-1,-1,-1,1,1
S108_003_00000008.png,-1,-1,-1,-1,-1,-1,1,-1
